842,The bumbling semi-truck driver got his rig stuck in the alley between buildings because the rig was too wide.,physical
842,The bumbling semi-truck driver got his rig stuck in the alley between buildings because the alley was too wide.,physical
843,"The boss was undermining his career but could not affect his salary, as the career was protected from his manipulations.",physical
843,"The boss was undermining his career but could not affect his salary, as the salary was protected from his manipulations.",physical
844,Bob chose to subscribe to Kevin's channel rather than his Instagram feed because the feed was unsuitable to view at work.,physical
844,Bob chose to subscribe to Kevin's channel rather than his Instagram feed because the channel was unsuitable to view at work.,physical
845,Randy had a crush on Dennis so Randy spent all day trying to ask them out in a grand way.,social
845,Randy had a crush on Dennis so Dennis spent all day trying to ask them out in a grand way.,social
846,Randy was the crush of Dennis so Randy spent all day trying to ask them out in a grand way.,social
846,Randy was the crush of Dennis so Dennis spent all day trying to ask them out in a grand way.,social
847,Tim's mom asked him to take the garbage out to the curb because the garbage truck was passing the house.,physical
847,Tim's mom asked him to take the garbage out to the curb because the curb truck was passing the house.,physical
848,Tim's mom asked him to take the garbage out to the curb because the garbage was further from the house.,physical
848,Tim's mom asked him to take the garbage out to the curb because the curb was further from the house.,physical
849,Arnold looked in his wallet to buy a bowl he saw at the store. He left without it because the wallet was empty.,physical
849,Arnold looked in his wallet to buy a bowl he saw at the store. He left without it because the store was empty.,physical
850,The gift on the boy's birthday was more expensive than the gift for his first day of school because the birthday was a special day.,physical
850,The gift on the boy's birthday was more expensive than the gift for his first day of school because the first day of school was a special day.,physical
851,The gift on the boy's birthday was more expensive than the gift for his first day of school because the birthday was unimportant.,physical
851,The gift on the boy's birthday was more expensive than the gift for his first day of school because the first day of school was unimportant.,physical
852,Carrie was trying to learn cricket from Tanya even though Carrie generally found it boring.,social
852,Carrie was trying to learn cricket from Tanya even though Tanya generally found it boring.,social
853,Monica was not scared to be in a fight but Carrie was because Monica had taken martial arts classes.,social
853,Monica was not scared to be in a fight but Carrie was because Carrie had taken martial arts classes.,social
854,Monica was not scared to be in a fight but Carrie was because Monica had taken pottery classes.,social
854,Monica was not scared to be in a fight but Carrie was because Carrie had taken pottery classes.,social
855,"I prefer studying at the library more than at my house, because the house is quiet.",physical
855,"I prefer studying at the library more than at my house, because the library is quiet.",physical
856,"Jason's dream was to have a car not a motorcycle, because the car is safer to drive.",physical
856,"Jason's dream was to have a car not a motorcycle, because the motorcycle is safer to drive.",physical
857,Hunter cut his leg. Neil said he couldn't help because Hunter lost too much blood.,social
857,Hunter cut his leg. Neil said he couldn't help because Neil lost too much blood.,social
858,Hunter cut his leg. Neil said he couldn't help because Hunter hated seeing too much blood.,social
858,Hunter cut his leg. Neil said he couldn't help because Neil hated seeing too much blood.,social
859,"It took 30 minutes longer to walk to the bank than the market, because the bank was farther.",physical
859,"It took 30 minutes longer to walk to the bank than the market, because the market was farther.",physical
860,"It took 30 minutes longer to walk to the bank than the market, because the bank was closer.",physical
860,"It took 30 minutes longer to walk to the bank than the market, because the market was closer.",physical
861,"While out in the yard, Ian picked apples with Leslie because Ian wanted to make pie.",social
861,"While out in the yard, Ian picked apples with Leslie because Leslie wanted to make pie.",social
862,Nelson convinced Joel to start using a Mac because Nelson used a Mac his whole life.,social
862,Nelson convinced Joel to start using a Mac because Joel used a Mac his whole life.,social
