833,"Jan called the bank to talk to them about her mortgage, but she didn't think that the bank was very helpful.",1,physical
833,"Jan called the bank to talk to them about her mortgage, but she didn't think that the mortgage was very helpful.",0,physical
834,"Jan called the bank to talk to them about her mortgage, but she didn't think that the bank was very fair.",0,physical
834,"Jan called the bank to talk to them about her mortgage, but she didn't think that the mortgage was very fair.",1,physical
835,"William gave their heart to Brett, and William soon learned that they should have kept their heart to themselves.",1,social
835,"William gave their heart to Brett, and Brett soon learned that they should have kept their heart to themselves.",0,social
836,"Jessica wanted to learn about growing vegetables from Carrie, so Jessica taught the other's class.",0,social
836,"Jessica wanted to learn about growing vegetables from Carrie, so Carrie taught the other's class.",1,social
837,"Robert wanted to write to Brett every day, because Robert enjoyed sending letters to friends.",1,social
837,"Robert wanted to write to Brett every day, because Brett enjoyed sending letters to friends.",0,social
838,"Robert wanted to write to Brett every day, because Robert enjoyed receiving letters from friends.",0,social
838,"Robert wanted to write to Brett every day, because Brett enjoyed receiving letters from friends.",1,social
839,Mary offered to wash Megan's white shirt when it got dirty. Mary said it couldn't wait because the stain would set.,1,social
839,Mary offered to wash Megan's white shirt when it got dirty. Megan said it couldn't wait because the stain would set.,0,social
840,Mary offered to wash Megan's white shirt when it got dirty. Mary said it could wait because the stain was already set.,0,social
840,Mary offered to wash Megan's white shirt when it got dirty. Megan said it could wait because the stain was already set.,1,social
841,The holiday decoration did not fit on the fireplace mantle because the decoration was too wide.,1,physical
841,The holiday decoration did not fit on the fireplace mantle because the mantle was too wide.,0,physical
842,"Randy had a more detailed portfolio than Joel for the defense contractor position, so Randy did get the job.",1,social
842,"Randy had a more detailed portfolio than Joel for the defense contractor position, so Joel did get the job.",0,social
843,"Patricia asked for Megan's help to pick out floor tiles for their house, because Patricia was colorblind.",1,social
843,"Patricia asked for Megan's help to pick out floor tiles for their house, because Megan was colorblind.",0,social
844,"Robert remained calm when the earthquake hit, but Donald panicked; Robert has experienced a quake before.",1,social
844,"Robert remained calm when the earthquake hit, but Donald panicked; Donald has experienced a quake before.",0,social
845,"Robert panicked when the earthquake hit, but Donald remained calm; Robert has experienced a quake before.",0,social
845,"Robert panicked when the earthquake hit, but Donald remained calm; Donald has experienced a quake before.",1,social
846,"Natalie drove Elena to the prison, so that Natalie could say goodbye to the world before they went to jail.",0,social
846,"Natalie drove Elena to the prison, so that Elena could say goodbye to the world before they went to jail.",1,social
847,I was invited to a party at a museum and one at a barn by different friends. I went to the one at the museum because the museum is farther.,0,physical
847,I was invited to a party at a museum and one at a barn by different friends. I went to the one at the museum because the barn is farther.,1,physical
848,The plan for a heist fell apart once the truck arrived because the plan was faulty.,1,physical
848,The plan for a heist fell apart once the truck arrived because the truck was faulty.,0,physical
849,"They wanted to prevent the house and the store being robbed, but the store was too expensive to insure.",1,physical
849,"They wanted to prevent the house and the store being robbed, but the house was too expensive to insure.",0,physical
850,"They wanted to prevent the house and the store being robbed, but the store wasn't expensive to insure.",0,physical
850,"They wanted to prevent the house and the store being robbed, but the house wasn't expensive to insure.",1,physical
851,Her discharge seemed abnormal than when it happens during the normal time because the discharge was off.,0,physical
851,Her discharge seemed abnormal than when it happens during the normal time because the time was off.,1,physical
852,I wanted to make a DIY bracelet from either staples or rubber bands as using the staples would make a loose bracelet.,1,physical
852,I wanted to make a DIY bracelet from either staples or rubber bands as using the rubber band would make a loose bracelet.,0,physical
853,Neil did not communicate the message to Kevin very well because Neil did not listen well.,0,social
853,Neil did not communicate the message to Kevin very well because Kevin did not listen well.,1,social
854,"Shoes were bought for Angela, as a gift from Laura, and Angela decided to return them.",0,social
854,"Shoes were bought for Angela, as a gift from Laura, and Laura decided to return them.",1,social
855,Dad left the three of us deeds for the house and farm. My siblings think it'll be too hard to maintain the farm .,1,physical
855,Dad left the three of us deeds for the house and farm. My siblings think it'll be too hard to maintain the house .,0,physical
856,Dad left the three of us deeds for the house and farm. My siblings think it'll be too hard to make the farm move in ready.,0,physical
856,Dad left the three of us deeds for the house and farm. My siblings think it'll be too hard to make the house move in ready.,1,physical
857,I wore the pants and the shirt together but got more compliments on the shirt because the shirt was fashionable.,1,physical
